Id,SalePrice
1461,125371.42016785343
1462,162297.85272717974
1463,188495.82376504908
1464,198296.26110030463
1465,188481.50008371854
1466,179503.70066785798
1467,188534.3186636277
1468,164450.54204294816
1469,201931.4663719019
1470,122369.86895215006
1471,200328.21735048023
1472,112121.1131722525
1473,96708.35295079586
1474,150572.8956322324
1475,111991.53264898814
1476,313364.01721055247
1477,242280.74039555108
1478,268595.9601039254
1479,262768.15966771595
1480,414099.7052951237
1481,288882.82050766965
1482,203855.88827098193
1483,182145.00269890306
1484,163421.71965193385
1485,179084.76747802793
1486,204595.19316339525
1487,294302.12620836805
1488,242551.25227030492
1489,197018.54061645432
1490,235679.96734479102
1491,198338.01520149838
1492,86481.52449243174
1493,198060.8184207678
1494,275352.97947249195
1495,270137.0202702103
1496,224489.94229351947
1497,184114.49743465296
1498,158093.44195102842
1499,159032.76318158847
1500,150705.28587194192
1501,193130.78321366184
1502,138615.64165009404
1503,278221.3851752477
1504,238081.52796292058
1505,224803.77065792223
1506,197191.84469747948
1507,265397.7841307191
1508,206626.8687353475
1509,159014.99770463989
1510,150068.75303982486
1511,160336.86753205315
1512,190955.3488894837
1513,160859.37576955956
1514,182238.4071086633
1515,224274.7621072683
1516,168833.5626481642
1517,181807.16612353417
1518,131500.23571939822
1519,237941.44603512398
1520,123727.3093619799
1521,132506.92202704106
1522,192395.33390553817
1523,103124.26191650175
1524,123757.32013391408
1525,119964.44534406865
1526,103075.28894679574
1527,94239.80566354639
1528,148490.49325800975
1529,138392.91993932528
1530,216427.5886322943
1531,134381.62303316037
1532,105762.11673399976
1533,156116.48278406783
1534,130762.4127762982
1535,168439.00746462247
1536,101377.06242570335
1537,50010.82143221633
1538,179462.6407306502
1539,205970.09689088943
1540,122551.98291263427
1541,146999.37050887392
1542,146772.9698321096
1543,199435.56824255278
1544,75039.85985358625
1545,130592.66576645034
1546,124704.71327672813
1547,131734.87321162186
1548,143770.97844308484
1549,124942.28820805212
1550,124699.0774915594
1551,124858.44678904193
1552,139835.42117789303
1553,155095.5646348117
1554,119022.43086131506
1555,169381.99798237192
1556,83511.83564504872
1557,117534.43030929808
1558,97438.2054858702
1559,80121.70184588712
1560,139229.46536673707
1561,147713.3641754024
1562,120741.4554087511
1563,121602.62454878779
1564,169662.89144532228
1565,144975.71007737945
1566,254110.03712472398
1567,58851.89934826044
1568,223213.49639170253
1569,118762.13164466557
1570,136063.69429308255
1571,114886.60588534277
1572,153719.66130058593
1573,264301.26928664604
1574,123179.47578907905
1575,249812.08299926584
1576,250744.7577306019
1577,191167.68797418042
1578,142478.0740117101
1579,151697.84653574423
1580,196800.09864280754
1581,150672.0590506828
1582,123161.49096830732
1583,301913.13481568574
1584,227691.18402799484
1585,146023.9941945829
1586,49121.088777139186
1587,105490.64870079249
1588,161096.9763587295
1589,116316.57578007132
1590,141828.91018589246
1591,88730.20758947225
1592,122536.12575647591
1593,117152.44079996886
1594,152115.41004950422
1595,110171.75772945427
1596,217228.43068038052
1597,180629.4254508145
1598,191931.37407877724
1599,192714.4814677975
1600,176295.0855996386
1601,46194.24602777514
1602,122201.39961270413
1603,72098.76943255443
1604,249292.3643949163
1605,248625.91918576937
1606,177431.6664512652
1607,192352.54613474163
1608,207916.76566582648
1609,193646.94509311346
1610,150072.45172022548
1611,152775.00690658935
1612,180868.52438449542
1613,171484.00571206826
1614,129321.86926659553
1615,94705.50792276331
1616,64361.314693682434
1617,82538.61831211376
1618,124781.82225864391
1619,149786.66094540348
1620,176525.39874439812
1621,146063.210097964
1622,141458.3554359098
1623,265845.93225548515
1624,228096.40931688724
1625,125225.42407903043
1626,186873.88544655492
1627,198369.40285959857
1628,265221.1741264119
1629,173546.07388247288
1630,331047.1202541407
1631,207021.92229771212
1632,227796.4813313281
1633,172055.21678353654
1634,187774.50509948953
1635,173059.99697241996
1636,146359.7087646834
1637,207379.32588406344
1638,205510.04628473974
1639,197287.80109844095
1640,265903.5353951828
1641,192742.89572475845
1642,225433.70545823075
1643,213445.88239312446
1644,217949.71488517633
1645,218747.40345083148
1646,168617.5803573252
1647,165719.19786723814
1648,135852.31774026406
1649,130156.1200253234
1650,119772.55924901862
1651,120174.44473379912
1652,105976.94223221732
1653,108359.23481671387
1654,145196.34327363217
1655,134454.69219705364
1656,140391.2600048512
1657,145467.63218292262
1658,143796.50695488387
1659,122187.63742083908
1660,151782.5210002928
1661,371290.85613789305
1662,341545.04434417124
1663,333218.199839888
1664,417638.6009353661
1665,278468.89177019114
1666,300589.50937782007
1667,317818.1561278981
1668,305456.1902253424
1669,279066.62153591483
1670,309936.9118999491
1671,269010.51167262637
1672,381855.1285417349
1673,271965.2385153965
1674,247225.67000195425
1675,198839.01381379733
1676,206585.98093491205
1677,215138.35844309133
1678,420379.1618183165
1679,329067.22781748034
1680,290972.6623953416
1681,237012.0909047657
1682,281980.33659879107
1683,187226.95810781623
1684,178338.06938734342
1685,173459.73746560392
1686,164170.35302232503
1687,167271.6109380363
1688,195804.97964426613
1689,197264.19990341173
1690,194066.42145788687
1691,180952.06617806823
1692,243933.11981592857
1693,162913.2648377262
1694,182613.331085039
1695,165061.425226625
1696,259949.9478391464
1697,171307.6676417372
1698,319096.7836508431
1699,287877.29974013485
1700,253241.16848377086
1701,264994.6643369788
1702,245398.6162668091
1703,231868.2842202859
1704,278773.6972094845
1705,229918.45880085364
1706,376192.7309670496
1707,201590.36111010992
1708,202688.46892565786
1709,256402.23885244172
1710,225297.27599708101
1711,254088.19050797907
1712,249964.02343064998
1713,262597.7491195608
1714,220741.63825412135
1715,202567.815988613
1716,192270.14466002973
1717,176805.5534831746
1718,149026.38330211228
1719,215544.62577016436
1720,240707.4909467082
1721,172152.51202904474
1722,133711.87901984708
1723,160274.1492379051
1724,219561.92436838974
1725,230630.27132410993
1726,190807.90165137145
