Id,SalePrice
1461,156000.0
1462,55000.0
1463,215000.0
1464,189000.0
1465,132500.0
1466,195000.0
1467,131400.0
1468,110000.0
1469,145000.0
1470,156000.0
1471,196000.0
1472,118000.0
1473,89500.0
1474,173000.0
1475,160200.0
1476,320000.0
1477,235128.0
1478,245000.0
1479,240000.0
1480,466500.0
1481,320000.0
1482,202500.0
1483,158500.0
1484,160200.0
1485,184100.0
1486,189000.0
1487,280000.0
1488,295493.0
1489,208300.0
1490,218000.0
1491,195000.0
1492,108000.0
1493,176000.0
1494,287000.0
1495,345000.0
1496,196000.0
1497,146000.0
1498,173733.0
1499,151000.0
1500,173733.0
1501,172500.0
1502,148800.0
1503,262500.0
1504,201000.0
1505,201000.0
1506,142600.0
1507,310000.0
1508,240000.0
1509,170000.0
1510,153500.0
1511,153000.0
1512,167000.0
1513,165000.0
1514,145900.0
1515,315000.0
1516,135000.0
1517,164900.0
1518,185750.0
1519,190000.0
1520,154000.0
1521,145500.0
1522,193500.0
1523,115000.0
1524,115000.0
1525,129500.0
1526,131500.0
1527,55993.0
1528,119500.0
1529,138000.0
1530,175000.0
1531,146500.0
1532,116500.0
1533,123500.0
1534,115000.0
1535,184000.0
1536,87000.0
1537,105500.0
1538,128000.0
1539,106000.0
1540,160000.0
1541,145000.0
1542,133900.0
1543,244000.0
1544,109500.0
1545,133000.0
1546,98000.0
1547,136000.0
1548,189000.0
1549,134900.0
1550,155000.0
1551,138000.0
1552,225000.0
1553,141000.0
1554,114504.0
1555,190000.0
1556,40000.0
1557,160000.0
1558,125500.0
1559,98000.0
1560,107500.0
1561,136500.0
1562,110000.0
1563,124900.0
1564,133900.0
1565,95000.0
1566,215000.0
1567,105900.0
1568,260000.0
1569,139000.0
1570,107000.0
1571,102000.0
1572,135000.0
1573,121500.0
1574,181000.0
1575,235000.0
1576,310000.0
1577,208300.0
1578,135000.0
1579,145000.0
1580,173000.0
1581,138800.0
1582,110000.0
1583,305900.0
1584,200000.0
1585,144000.0
1586,84900.0
1587,115000.0
1588,124900.0
1589,112000.0
1590,127000.0
1591,103200.0
1592,119000.0
1593,125500.0
1594,106250.0
1595,113000.0
1596,244000.0
1597,239000.0
1598,177000.0
1599,148500.0
1600,110500.0
1601,133500.0
1602,125500.0
1603,93000.0
1604,264561.0
1605,223500.0
1606,189000.0
1607,378500.0
1608,179900.0
1609,110000.0
1610,163900.0
1611,145000.0
1612,176432.0
1613,181000.0
1614,143750.0
1615,81000.0
1616,37900.0
1617,83500.0
1618,100000.0
1619,128200.0
1620,200000.0
1621,173500.0
1622,175000.0
1623,217000.0
1624,207500.0
1625,128500.0
1626,182900.0
1627,133900.0
1628,354000.0
1629,160000.0
1630,305900.0
1631,181000.0
1632,179200.0
1633,140000.0
1634,199900.0
1635,185900.0
1636,109900.0
1637,280000.0
1638,195000.0
1639,215000.0
1640,285000.0
1641,153000.0
1642,197000.0
1643,230000.0
1644,212000.0
1645,167000.0
1646,142000.0
1647,145000.0
1648,109900.0
1649,135000.0
1650,134900.0
1651,134900.0
1652,89500.0
1653,88000.0
1654,173000.0
1655,123500.0
1656,148500.0
1657,173000.0
1658,173000.0
1659,110500.0
1660,163000.0
1661,315000.0
1662,325000.0
1663,440000.0
1664,611657.0
1665,248900.0
1666,372402.0
1667,335000.0
1668,297000.0
1669,205000.0
1670,337500.0
1671,315000.0
1672,402861.0
1673,309000.0
1674,295493.0
1675,185850.0
1676,196000.0
1677,145000.0
1678,611657.0
1679,402861.0
1680,319900.0
1681,194700.0
1682,260000.0
1683,194700.0
1684,179540.0
1685,163990.0
1686,160200.0
1687,112000.0
1688,174000.0
1689,178000.0
1690,173000.0
1691,173000.0
1692,248000.0
1693,131000.0
1694,95000.0
1695,126000.0
1696,260000.0
1697,126000.0
1698,325000.0
1699,287000.0
1700,275000.0
1701,250000.0
1702,255500.0
1703,230000.0
1704,306000.0
1705,192000.0
1706,305900.0
1707,250580.0
1708,201000.0
1709,244600.0
1710,147000.0
1711,284000.0
1712,318061.0
1713,262500.0
1714,207500.0
1715,216000.0
1716,179900.0
1717,143500.0
1718,67000.0
1719,195000.0
1720,270000.0
1721,108000.0
1722,67000.0
1723,132500.0
1724,287090.0
1725,248000.0
1726,212000.0
1727,181000.0
1728,212000.0
1729,130500.0
1730,184100.0
1731,174900.0
1732,143250.0
1733,124900.0
1734,144000.0
1735,100000.0
1736,123500.0
1737,423000.0
1738,158000.0
1739,276000.0
1740,318061.0
1741,153500.0
1742,172500.0
1743,183900.0
1744,326000.0
1745,260000.0
1746,187000.0
1747,197500.0
1748,250000.0
1749,190000.0
1750,167000.0
1751,205000.0
1752,133000.0
1753,265900.0
1754,250000.0
1755,143000.0
1756,150000.0
1757,100000.0
1758,153000.0
1759,181900.0
1760,155000.0
1761,166000.0
1762,214900.0
1763,145000.0
1764,110000.0
1765,217000.0
1766,218000.0
1767,280000.0
1768,124500.0
1769,180000.0
1770,135000.0
1771,119000.0
1772,141000.0
1773,129000.0
1774,318061.0
1775,119000.0
1776,112000.0
1777,130500.0
1778,134500.0
1779,82500.0
1780,124900.0
1781,135000.0
1782,107900.0
1783,173500.0
1784,79000.0
1785,121000.0
1786,133000.0
1787,140000.0
1788,52500.0
1789,105500.0
1790,60000.0
1791,317000.0
1792,167000.0
1793,129500.0
1794,120500.0
1795,135000.0
1796,100000.0
1797,166000.0
1798,119750.0
1799,62383.0
1800,127000.0
1801,113000.0
1802,115000.0
1803,174000.0
1804,125000.0
1805,134500.0
1806,119500.0
1807,225000.0
1808,112000.0
1809,79000.0
1810,155000.0
1811,160000.0
1812,87000.0
1813,127000.0
1814,67000.0
1815,72500.0
1816,60000.0
1817,87000.0
1818,195000.0
1819,114504.0
1820,85500.0
1821,102000.0
1822,87000.0
1823,61000.0
1824,143500.0
1825,151000.0
1826,100000.0
1827,100000.0
1828,194500.0
1829,149700.0
1830,213500.0
1831,160000.0
1832,104000.0
1833,159500.0
1834,98000.0
1835,135900.0
1836,234000.0
1837,88000.0
1838,125000.0
1839,91300.0
1840,150000.0
1841,108959.0
1842,115000.0
1843,179900.0
1844,112000.0
1845,135000.0
1846,141000.0
1847,242000.0
1848,39300.0
1849,112000.0
1850,110000.0
1851,174500.0
1852,143500.0
1853,119000.0
1854,141000.0
1855,170000.0
1856,189000.0
1857,134432.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,310000.0
1863,383970.0
1864,383970.0
1865,270000.0
1866,297000.0
1867,244600.0
1868,370878.0
1869,196000.0
1870,194000.0
1871,232000.0
