Id,SalePrice
1461,108722.53715849144
1462,169753.4200680178
1463,184791.0028100917
1464,189309.13121252705
1465,187541.7626943402
1466,170315.66118767497
1467,184000.7816293767
1468,157487.63670830627
1469,201277.06029401335
1470,112662.73933672113
1471,205732.71746837487
1472,109635.92087835993
1473,92864.8591705031
1474,154109.3732936025
1475,102518.70149156172
1476,354087.0941131511
1477,243269.3830654861
1478,295254.6052533628
1479,290216.3082840976
1480,467675.28511062264
1481,294846.0305828722
1482,203231.61288553185
1483,182721.9262150604
1484,155768.50357964856
1485,183462.1954441223
1486,210062.0562508977
1487,306948.01858494827
1488,235858.21927634696
1489,191837.63260354858
1490,261097.0912418319
1491,197313.89712604287
1492,78309.14908802253
1493,181092.7921196944
1494,277393.13064617896
1495,280006.85770441825
1496,252600.57137994166
1497,182846.45410597674
1498,162398.4621496203
1499,156565.64813371364
1500,145879.16885669064
1501,204554.39170275372
1502,139432.6558211547
1503,292792.4807898358
1504,235687.47913141176
1505,225487.06916388962
1506,198399.39326774178
1507,269170.0366937318
1508,210627.2217219225
1509,161658.43179766985
1510,139079.81975137407
1511,160924.15704629908
1512,194094.25796705252
1513,161085.3482671643
1514,169929.3591342977
1515,227435.44942155154
1516,160729.81301602535
1517,179495.76576899202
1518,115210.8927369694
1519,238817.51144822175
1520,120576.113976695
1521,130461.0441706304
1522,197416.01503579377
1523,100572.74515639129
1524,144875.92117052618
1525,115904.15306202474
1526,106528.5966751345
1527,87082.78621892945
1528,142166.95441741124
1529,144122.016711417
1530,190630.86202254635
1531,130804.6610661716
1532,99758.40282423119
1533,164629.05103311234
1534,147637.12984125514
1535,169552.17088248173
1536,99155.80484299059
1537,56700.71125898592
1538,184770.86834515713
1539,242440.00809596758
1540,134839.47116629197
1541,163011.33053954062
1542,151172.64206302096
1543,210264.99855129537
1544,71287.24303849984
1545,127783.37158419692
1546,125093.35850494273
1547,126299.08388027502
1548,148262.10355613986
1549,115490.67454358703
1550,132611.6627418775
1551,148670.18868076336
1552,137819.15456307086
1553,166653.6102768816
1554,124293.3437828396
1555,163624.6448238372
1556,88815.3715410434
1557,141511.5524697582
1558,119135.25017955084
1559,80616.08589902753
1560,138437.80236711423
1561,147004.1443558248
1562,108483.53320374992
1563,116190.08543804311
1564,167359.29499392933
1565,136717.6553329305
1566,251206.66913990304
1567,75713.07071118942
