Id,SalePrice
1461,144000.0
1462,196500.0
1463,175000.0
1464,176000.0
1465,239000.0
1466,190000.0
1467,194500.0
1468,176000.0
1469,260000.0
1470,167900.0
1471,254000.0
1472,83000.0
1473,106000.0
1474,148500.0
1475,160200.0
1476,192500.0
1477,235128.0
1478,227000.0
1479,171000.0
1480,318000.0
1481,190000.0
1482,230000.0
1483,227680.0
1484,160200.0
1485,180000.0
1486,183500.0
1487,582933.0
1488,255500.0
1489,232600.0
1490,319000.0
1491,222500.0
1492,140000.0
1493,155000.0
1494,229000.0
1495,210000.0
1496,251000.0
1497,183000.0
1498,168500.0
1499,173733.0
1500,173733.0
1501,122500.0
1502,148800.0
1503,318000.0
1504,188500.0
1505,210000.0
1506,136500.0
1507,310000.0
1508,143000.0
1509,154000.0
1510,153500.0
1511,129500.0
1512,135000.0
1513,190000.0
1514,145500.0
1515,177000.0
1516,140000.0
1517,160000.0
1518,153900.0
1519,312500.0
1520,143000.0
1521,135000.0
1522,163000.0
1523,109000.0
1524,145000.0
1525,128900.0
1526,80000.0
1527,79900.0
1528,125000.0
1529,154000.0
1530,260400.0
1531,79900.0
1532,102000.0
1533,117500.0
1534,115000.0
1535,133000.0
1536,91000.0
1537,79900.0
1538,85000.0
1539,106000.0
1540,96500.0
1541,112000.0
1542,127000.0
1543,149000.0
1544,139400.0
1545,105000.0
1546,210000.0
1547,155000.0
1548,140000.0
1549,215200.0
1550,128000.0
1551,114500.0
1552,85000.0
1553,81000.0
1554,85000.0
1555,262280.0
1556,122000.0
1557,122000.0
1558,122000.0
1559,100000.0
1560,106000.0
1561,136500.0
1562,130000.0
1563,124900.0
1564,135960.0
1565,206900.0
1566,197500.0
1567,126500.0
1568,187500.0
1569,95000.0
1570,120000.0
1571,137450.0
1572,145000.0
1573,394432.0
1574,190000.0
1575,211000.0
1576,81000.0
1577,224900.0
1578,117500.0
1579,129500.0
1580,180000.0
1581,158000.0
1582,155000.0
1583,319000.0
1584,213500.0
1585,136500.0
1586,84900.0
1587,112000.0
1588,136500.0
1589,137500.0
1590,132500.0
1591,103200.0
1592,119750.0
1593,141000.0
1594,281213.0
1595,141000.0
1596,155000.0
1597,135000.0
1598,183900.0
1599,230000.0
1600,153900.0
1601,131400.0
1602,125500.0
1603,153000.0
1604,275000.0
1605,210000.0
1606,170000.0
1607,268000.0
1608,205000.0
1609,225000.0
1610,194500.0
1611,140000.0
1612,235128.0
1613,245350.0
1614,149300.0
1615,81000.0
1616,37900.0
1617,164700.0
1618,147000.0
1619,128200.0
1620,309000.0
1621,173500.0
1622,213500.0
1623,197000.0
1624,207500.0
1625,128500.0
1626,205000.0
1627,175000.0
1628,187500.0
1629,170000.0
1630,251000.0
1631,190000.0
1632,190000.0
1633,178000.0
1634,193000.0
1635,183200.0
1636,179000.0
1637,223500.0
1638,195000.0
1639,215000.0
1640,215000.0
1641,180000.0
1642,197000.0
1643,172400.0
1644,176000.0
1645,319000.0
1646,160000.0
1647,127500.0
1648,108000.0
1649,148000.0
1650,124900.0
1651,149900.0
1652,89500.0
1653,154000.0
1654,192000.0
1655,123500.0
1656,146000.0
1657,165000.0
1658,192000.0
1659,127500.0
1660,181900.0
1661,345000.0
1662,253000.0
1663,227000.0
1664,307000.0
1665,230000.0
1666,280000.0
1667,262280.0
1668,192000.0
1669,315000.0
1670,337500.0
1671,208900.0
1672,315000.0
1673,239000.0
1674,248900.0
1675,185850.0
1676,196000.0
1677,207000.0
1678,395192.0
1679,257000.0
1680,319900.0
1681,194700.0
1682,315000.0
1683,171750.0
1684,179540.0
1685,178000.0
1686,192000.0
1687,178000.0
1688,222500.0
1689,183500.0
1690,183200.0
1691,183200.0
1692,248000.0
1693,175500.0
1694,211000.0
1695,174000.0
1696,173000.0
1697,174000.0
1698,325000.0
1699,213250.0
1700,213000.0
1701,340000.0
1702,250000.0
1703,176000.0
1704,306000.0
1705,215000.0
1706,360000.0
1707,250580.0
1708,232000.0
1709,179900.0
1710,109900.0
1711,310000.0
1712,109900.0
1713,360000.0
1714,207500.0
1715,210000.0
1716,232600.0
1717,112500.0
1718,136000.0
1719,192500.0
1720,232000.0
1721,202665.0
1722,93500.0
1723,173000.0
