Id,SalePrice
1461,135099.40428327757
1462,196894.7845990582
1463,199386.32221292693
1464,198384.95025037962
1465,186436.5795323773
1466,177497.29772257048
1467,177889.02715563017
1468,162435.29984211165
1469,200406.2228343411
1470,118630.17575573165
1471,201332.98605369765
1472,102248.74434184271
1473,93735.93373154837
1474,143381.7751719876
1475,105730.02265738684
1476,303079.3321549817
1477,245021.23103975493
1478,267960.98008417326
1479,264439.0382230206
1480,405529.9341056271
1481,296821.70473074156
1482,203126.01057171065
1483,199752.97080873686
1484,158728.21479152876
1485,183473.38775037962
1486,197148.51379226882
1487,306093.9397828503
1488,241299.6909091397
1489,198660.81231664855
1490,236373.5199544354
1491,201519.51246236998
1492,93195.26483511168
1493,191068.58382200438
1494,269861.96504282195
1495,277257.72824262816
1496,218190.12044738967
1497,187143.246642582
1498,159243.30324815947
1499,156224.28756903845
1500,152124.7298085614
1501,182478.06299065787
1502,137837.640342228
1503,269515.2838723584
1504,230017.18552421767
1505,222142.0239412709
1506,197387.5016972943
1507,263806.2506844922
1508,227916.05915331084
1509,160161.65663217742
1510,152932.3288600369
1511,157257.23051809508
1512,192790.1464364453
1513,155400.6568925305
1514,201156.98947595793
1515,226653.6318404599
1516,182150.59125780303
1517,189982.13448881346
1518,142854.73562263686
1519,234879.55237268645
1520,120578.82711815077
1521,141903.99462579924
1522,188835.92231535155
1523,102559.14928220946
1524,123791.63268827635
1525,123364.01237844664
1526,127056.64906000334
1527,97187.19086622435
1528,145976.8304650708
1529,130005.63546728331
1530,199326.67981504637
1531,114099.83217739302
1532,93568.13275503356
1533,135623.33749698836
1534,123994.29047893721
1535,178869.54307436186
1536,101288.02834867674
1537,61867.64553522307
1538,175549.41816496092
1539,201542.09126590926
1540,133989.54451297957
1541,157526.6724994107
1542,149368.10201954085
1543,192924.12866138655
1544,63196.00735115248
1545,114137.10384582717
1546,117182.12459110457
1547,121919.0411293431
1548,128872.49855016905
1549,114631.3456089421
1550,122229.49641775328
1551,121340.51883768279
1552,130089.40751957137
1553,160531.76214670378
1554,108670.85192822653
1555,188633.40140985686
1556,84988.58070062834
1557,132413.52807783324
1558,89315.86816333968
1559,81125.65146278578
1560,142450.93678449828
1561,168143.2700250073
1562,118367.13655447203
1563,116952.53842281539
1564,172059.388733141
1565,142862.65466283995
1566,261912.88939832884
1567,65703.44706129271
1568,232778.46731924254
1569,147916.40926241118
1570,134217.43846296507
1571,96890.02138685423
1572,156498.21677755553
1573,270269.635011427
1574,128811.78552889067
1575,252007.62545847136
1576,246310.5923573895
1577,186674.69642614562
1578,151871.40231489378
1579,161434.37647985655
1580,192934.62887071806
1581,149814.57506632048
1582,117654.19619440276
1583,302451.5686414166
1584,221224.2046849652
1585,143130.8302123471
1586,50914.981795541826
1587,89861.1350219174
1588,153881.2355563565
1589,114940.0618913098
1590,139332.3613493367
1591,82188.31813739974
1592,124104.9280931874
