Id,SalePrice
1461,180932.91895531095
1462,180932.9190399956
1463,180932.91908696762
1464,180932.91913345226
1465,180932.91908670255
1466,180932.91908328258
1467,180932.91906110325
1468,180932.91908315523
1469,180932.91907617866
1470,180932.91896430953
1471,180932.91909995629
1472,180932.91896865278
1473,180932.91895731832
1474,180932.91904012393
1475,180932.91896566976
1476,180932.91931382383
1477,180932.91919863722
1478,180932.9192645983
1479,180932.91924286218
1480,180932.91944175152
1481,180932.91924630324
1482,180932.91915068968
1483,180932.9191108884
1484,180932.91910644417
1485,180932.91910823516
1486,180932.91913065134
1487,180932.91928033865
1488,180932.91919678712
1489,180932.91911685962
1490,180932.91915933526
1491,180932.91913863397
1492,180932.91889880394
1493,180932.9190977813
1494,180932.91920922525
1495,180932.91921269527
1496,180932.9191548878
1497,180932.9190680192
1498,180932.91906362737
1499,180932.91903362545
1500,180932.9190576007
1501,180932.9190899102
1502,180932.9190484937
1503,180932.9191907085
1504,180932.91916954704
1505,180932.91916000543
1506,180932.9191120298
1507,180932.91916888652
1508,180932.91910511002
1509,180932.9190302294
1510,180932.9190571316
1511,180932.91901903195
1512,180932.91907407984
1513,180932.9190409368
1514,180932.91904235914
1515,180932.91909819556
1516,180932.91902788694
1517,180932.91904404567
1518,180932.91903464013
1519,180932.91915699455
1520,180932.91898896705
1521,180932.91899392786
1522,180932.91908648104
1523,180932.91893451076
1524,180932.91894827905
1525,180932.91894359756
1526,180932.91895908752
1527,180932.9189287186
1528,180932.91896111783
1529,180932.9189981881
1530,180932.9190902679
1531,180932.91903431763
1532,180932.9188623668
1533,180932.918990297
1534,180932.9189614104
1535,180932.91901252753
1536,180932.91891536058
1537,180932.91890473865
1538,180932.9189961824
1539,180932.91905190842
1540,180932.9189142962
1541,180932.91900087846
1542,180932.9189784235
1543,180932.919022403
1544,180932.91884262528
1545,180932.9189053649
1546,180932.9189859206
1547,180932.91897015346
1548,180932.91894940293
1549,180932.9189474137
1550,180932.91898028358
1551,180932.91896479024
1552,180932.9190057297
1553,180932.9189456305
1554,180932.91893736998
1555,180932.91908313925
1556,180932.91891118334
1557,180932.9189010961
1558,180932.91894710116
1559,180932.91887287053
1560,180932.91897002546
1561,180932.91901549866
1562,180932.91899314636
1563,180932.9189763314
1564,180932.91906478986
1565,180932.91902232537
1566,180932.91913317153
1567,180932.91891407382
1568,180932.91918281664
1569,180932.91902900863
1570,180932.91900632097
1571,180932.9189539203
1572,180932.91900492433
1573,180932.91917910616
1574,180932.91902109727
1575,180932.9191331702
1576,180932.9191990236
1577,180932.91910582886
1578,180932.9190054604
1579,180932.91900005244
1580,180932.91910478348
1581,180932.91901365167
1582,180932.9189760683
1583,180932.9192489188
1584,180932.9191682279
1585,180932.9190457524
1586,180932.91888233207
1587,180932.9189778554
1588,180932.91900861988
1589,180932.9189560452
1590,180932.91899356147
1591,180932.9188907255
1592,180932.91899647744
1593,180932.9189775078
1594,180932.91892548604
1595,180932.91895413457
1596,180932.91911294727
1597,180932.91909222072
1598,180932.91909192066
1599,180932.91907255814
1600,180932.91909554426
1601,180932.91883565564
1602,180932.918944442
1603,180932.91892745625
1604,180932.91917979243
1605,180932.9191827639
1606,180932.9190472659
1607,180932.91911432732
1608,180932.91917452848
1609,180932.91911364775
1610,180932.9190323389
1611,180932.9190370996
1612,180932.91911366084
1613,180932.91910644714
1614,180932.9189863217
1615,180932.91887980475
1616,180932.9188746641
1617,180932.91891874213
1618,180932.91898568455
1619,180932.91900185565
1620,180932.91909842464
1621,180932.91898977043
1622,180932.91902525796
1623,180932.9191834027
1624,180932.9191615259
1625,180932.91897354223
1626,180932.91910533755
1627,180932.91911567404
1628,180932.9192112386
1629,180932.91906216613
1630,180932.91924636488
1631,180932.91910847896
1632,180932.9191310019
1633,180932.91908211604
1634,180932.9191117043
1635,180932.9190746524
1636,180932.91908022432
1637,180932.91909701616
1638,180932.9191368078
1639,180932.9191142785
1640,180932.91914699748
1641,180932.91909449594
1642,180932.91913451863
1643,180932.91913850035
1644,180932.91913925757
1645,180932.91911384265
1646,180932.91907562225
1647,180932.91905187457
1648,180932.91901817583
1649,180932.91900073417
1650,180932.9189864226
1651,180932.91897828798
1652,180932.9189595789
1653,180932.9189487116
1654,180932.9190372786
1655,180932.91900484057
1656,180932.9190303315
1657,180932.91903161778
1658,180932.9190510394
1659,180932.918962958
1660,180932.91905712718
1661,180932.91937173373
1662,180932.9192916134
1663,180932.91932586
1664,180932.91939511706
1665,180932.9192741165
1666,180932.91928624257
1667,180932.9193140147
1668,180932.9193109857
1669,180932.9192394954
1670,180932.9192965911
1671,180932.91923320974
1672,180932.9193666594
1673,180932.91923131043
1674,180932.91920209865
1675,180932.91914250504
1676,180932.91914338985
1677,180932.91915400402
1678,180932.91938491113
1679,180932.91933127577
1680,180932.91927463608
1681,180932.91922277174
1682,180932.9192684662
1683,180932.91913091147
1684,180932.9191122939
1685,180932.91912455834
1686,180932.91912299124
1687,180932.91908307537
1688,180932.91914346846
1689,180932.91914040217
1690,180932.91913449336
1691,180932.91912048968
1692,180932.91918703236
1693,180932.9190709603
1694,180932.9191037951
1695,180932.91906638103
1696,180932.91920777017
1697,180932.91907309653
1698,180932.91926988077
1699,180932.91924982754
1700,180932.9191883741
1701,180932.9192037872
1702,180932.919201584
1703,180932.91921329722
1704,180932.91922963137
1705,180932.9192048522
1706,180932.91935671878
1707,180932.91914800566
1708,180932.91913386466
1709,180932.9192266826
1710,180932.9191575201
1711,180932.91919913495
1712,180932.919224522
1713,180932.91921475105
1714,180932.91912757038
1715,180932.91911011696
1716,180932.91910399683
1717,180932.9190875385
1718,180932.91898046373
1719,180932.91913054415
1720,180932.9191838913
1721,180932.9190907359
1722,180932.91897091566
1723,180932.91906463425
1724,180932.91916550355
1725,180932.91917899527
1726,180932.91907188413
1727,180932.91905012476
1728,180932.91907805394
1729,180932.9190478982
1730,180932.91902419314
1731,180932.91896240207
1732,180932.91901295652
1733,180932.91896029288
1734,180932.91898506862
1735,180932.91899149283
1736,180932.9189541022
1737,180932.91921407715
1738,180932.91914738648
1739,180932.91917250113
1740,180932.91917366147
1741,180932.91911309125
1742,180932.91906488204
1743,180932.9190821059
1744,180932.91923101054
1745,180932.91909868224
1746,180932.91913412412
1747,180932.9191365091
1748,180932.91913778067
1749,180932.91905324187
1750,180932.91901596801
1751,180932.9191685925
1752,180932.91894524678
1753,180932.91905821068
1754,180932.91913102978
1755,180932.91908596072
1756,180932.9189733787
1757,180932.91894999452
1758,180932.91904432297
1759,180932.91904502787
1760,180932.9190655153
1761,180932.9190715814
1762,180932.9190429416
1763,180932.91906772958
1764,180932.91893820456
1765,180932.91902467312
1766,180932.9191025557
1767,180932.91912409783
1768,180932.91901161795
1769,180932.91904781002
1770,180932.91903298823
1771,180932.9189701244
1772,180932.91896212552
1773,180932.91900102195
1774,180932.91907992362
1775,180932.9189912597
1776,180932.9189544262
1777,180932.9189456269
1778,180932.91898823943
1779,180932.9189620307
1780,180932.919027695
1781,180932.9189675089
1782,180932.91890597896
1783,180932.91902549003
1784,180932.91892670662
1785,180932.91895539773
1786,180932.91900625607
1787,180932.91904663888
1788,180932.91883953224
1789,180932.91891297346
1790,180932.9189038316
1791,180932.91914425552
1792,180932.91901367292
1793,180932.9190197725
1794,180932.91901346698
1795,180932.9189660457
1796,180932.919000415
1797,180932.91898572573
1798,180932.91895851586
1799,180932.91891511471
1800,180932.91896281636
1801,180932.91897758198
1802,180932.91900602353
1803,180932.91905237595
1804,180932.91900413806
1805,180932.91899542717
1806,180932.9189234142
1807,180932.91895727578
1808,180932.91895195283
1809,180932.9189318487
1810,180932.91896676723
1811,180932.91890638013
1812,180932.91885101688
1813,180932.91892817884
1814,180932.9189293425
1815,180932.91879113702
1816,180932.91892800762
1817,180932.91899465508
1818,180932.9190098473
1819,180932.91898352242
1820,180932.9188495596
1821,180932.91897650092
1822,180932.91900608115
1823,180932.918827742
1824,180932.91895994684
1825,180932.9189947062
1826,180932.9189328114
1827,180932.91893239162
1828,180932.91895532885
1829,180932.9189874491
1830,180932.91896511748
1831,180932.9189584862
1832,180932.9189216205
1833,180932.91897514398
1834,180932.91897849133
1835,180932.91893569424
1836,180932.9189357176
1837,180932.91886188733
1838,180932.9189223896
1839,180932.9189490408
1840,180932.9189779969
1841,180932.91897027518
1842,180932.91890113853
1843,180932.91904488095
1844,180932.91900583962
1845,180932.91903614879
1846,180932.91905865903
1847,180932.91908959212
1848,180932.9187910485
1849,180932.91895641785
1850,180932.918956446
1851,180932.91901278033
1852,180932.918966301
1853,180932.91902639283
1854,180932.91903861158
1855,180932.91903807124
1856,180932.91915139058
1857,180932.9190235527
1858,180932.91900970764
1859,180932.91898436722
1860,180932.9190711756
1861,180932.9189858678
1862,180932.91926580865
1863,180932.91926048865
1864,180932.9192605014
1865,180932.919295435
1866,180932.91929633534
1867,180932.91919571708
1868,180932.9192635324
1869,180932.91915064593
1870,180932.91917731988
1871,180932.91920668306
1872,180932.91912330475
1873,180932.91917350597
1874,180932.9190138301
1875,180932.91911825616
1876,180932.91912835962
1877,180932.9191469037
1878,180932.91917174245
1879,180932.9189836605
1880,180932.91899348173
1881,180932.91920764238
1882,180932.91919589345
1883,180932.91910379266
1884,180932.9191182552
1885,180932.9191777238
1886,180932.91922036736
1887,180932.91916765278
1888,180932.91922508873
1889,180932.91909567054
1890,180932.91898928987
1891,180932.91899746264
1892,180932.91890532532
1893,180932.918975529
1894,180932.9190050189
1895,180932.91903502715
1896,180932.91897568954
1897,180932.91898433457
1898,180932.9189514689
1899,180932.9190211822
1900,180932.91898474045
1901,180932.9190173741
1902,180932.91900175298
1903,180932.91909228018
1904,180932.91897315526
1905,180932.91908424383
1906,180932.91899546637
1907,180932.91911712222
1908,180932.91898018925
1909,180932.91901466783
1910,180932.91899725713
1911,180932.91909734276
1912,180932.9191932549
1913,180932.9190516876
1914,180932.91882896613
1915,180932.91922635658
1916,180932.9188527145
1917,180932.9191483194
1918,180932.91901310853
1919,180932.91906353988
1920,180932.91906831737
1921,180932.91930732064
1922,180932.919257941
1923,180932.9190959786
1924,180932.91917543142
1925,180932.91915377966
1926,180932.91930748572
1927,180932.91899336025
1928,180932.9190885741
1929,180932.91894698376
1930,180932.91898347458
1931,180932.91901240512
1932,180932.91899592354
1933,180932.91909104143
1934,180932.91909912374
1935,180932.91907590788
1936,180932.91910034433
1937,180932.91908461653
1938,180932.91908128784
1939,180932.91915063112
1940,180932.9190979578
1941,180932.9191015447
1942,180932.91906827025
1943,180932.91911047683
1944,180932.9192727009
1945,180932.9193110504
1946,180932.91904246455
1947,180932.91923225028
1948,180932.91909479743
1949,180932.9191673523
1950,180932.9190946799
1951,180932.91919462904
1952,180932.91914833343
1953,180932.91908974567
1954,180932.91910880813
1955,180932.9189898395
1956,180932.91924390453
1957,180932.91907480283
1958,180932.9192469147
1959,180932.91904780726
1960,180932.91896515325
1961,180932.9189673776
1962,180932.91894806165
1963,180932.91896123838
1964,180932.91897721367
1965,180932.9190092392
1966,180932.91899039553
1967,180932.91923355497
1968,180932.91933165625
1969,180932.91932842304
1970,180932.91934094008
