Id,SalePrice
1461,137358.20116179233
1462,173746.7205621971
1463,203636.57207242894
1464,202185.94919652102
1465,170910.63101851038
1466,181209.93298055098
1467,186029.72994766064
1468,165510.64620553917
1469,187864.14238396945
1470,133179.17468109896
1471,195507.69506099314
1472,106297.89002847538
1473,110637.84541103065
1474,146699.75293788343
1475,92886.47509627098
1476,283847.470002144
1477,237011.8063325201
1478,258166.20034009457
1479,250497.4808747159
1480,401254.4424880662
1481,289297.6289750331
1482,187149.04152793117
1483,185948.74097497953
1484,158904.215803803
1485,162113.2230427417
1486,194299.1291633831
1487,302099.72213294945
1488,236779.73128464964
1489,193189.9989087052
1490,235691.6749811769
1491,198267.77953737235
1492,90768.68981067099
1493,195516.59617575177
1494,272279.6313836759
1495,272016.1707809675
1496,212729.2088110501
1497,185881.06875004485
1498,155469.81819684847
1499,152987.82636167394
1500,161118.04325524537
1501,198598.85512951767
1502,135203.1743736696
1503,254884.99274390575
1504,227332.62880744442
1505,225846.27311311668
1506,205563.61648905772
1507,276396.23723452684
1508,214779.89646636747
1509,161034.39961021423
1510,165816.70204117434
1511,161812.38339235212
1512,202454.52471808303
1513,150732.00879388105
1514,205290.6154992281
1515,232744.62598708953
1516,159563.5556382896
1517,167585.00866784138
1518,161237.06895735353
1519,246893.2019765543
1520,130506.27939529724
1521,143368.9960177304
1522,186517.48100097926
1523,111346.12605602022
1524,106055.8850072814
1525,120355.81922587969
1526,98564.59680247457
1527,107782.04696397048
1528,145177.98140291247
1529,138593.75769803772
1530,208603.41012654715
1531,136409.37631512166
1532,83653.24681754301
1533,146232.48120258685
1534,119118.95251615749
1535,180750.3294420783
1536,111709.87986145781
1537,95028.24322362347
1538,151645.91694161168
1539,175124.50933851075
1540,132042.0021625153
1541,147224.34257986915
1542,166396.83980430412
1543,183150.1956929628
1544,64386.04782723922
1545,97145.38451293447
1546,107843.10416219158
1547,131097.45069270214
1548,125276.68389611536
1549,121595.81620046574
1550,131729.0529468002
1551,110892.37756790298
1552,163498.4187968353
1553,144696.22980717738
1554,106634.68087004761
1555,183500.44940548163
1556,88149.60449902416
1557,112571.37550199892
1558,78625.39840468027
1559,113184.06376100481
1560,132370.95333190548
1561,182332.63754859596
1562,128861.84226679809
1563,117145.03978018167
1564,178138.32008012227
1565,150491.8528224135
1566,227361.1643446766
1567,71556.52302055464
1568,237556.27927854826
1569,164606.66405673587
1570,123486.74861680258
1571,109844.30235963136
1572,161213.90772103687
1573,237125.4471169518
1574,143824.36963933316
1575,235244.5921733005
1576,252348.23360509082
1577,187070.1418813349
1578,130069.4427951922
1579,158146.34629949444
1580,190209.56503662845
1581,150132.6689674771
1582,121335.06041934954
1583,301559.87695996213
1584,229684.87876988068
1585,141399.46616517502
1586,64218.21969000342
1587,84621.87854296861
1588,160613.16631851887
1589,112184.72988772915
1590,129699.46559657327
1591,88124.53198926624
1592,131413.71953124512
1593,92220.40675889871
1594,168093.55862220266
1595,121239.9313465183
1596,215473.9736886784
1597,214244.08219910326
1598,185141.83211397758
1599,155580.27706130344
1600,154607.37245494738
1601,50305.750378445126
1602,123861.14223604306
1603,73111.1945005065
1604,239997.51375231222
1605,234046.33253121522
1606,170571.26518241112
1607,220190.65338543823
1608,204772.73193005152
1609,179044.50319499627
1610,159718.84337230684
1611,147905.24915455357
1612,196158.71081905608
1613,191479.3907015762
1614,121931.8173829979
1615,90837.49153876964
1616,80662.62476467069
1617,97670.60237540754
1618,126874.77127548655
1619,137464.13968449488
1620,231844.0166673796
1621,159061.9315678813
1622,158866.2093085575
1623,247990.22986942093
1624,235882.39234768186
1625,116542.3243031922
1626,198534.26632598424
1627,204158.30365723473
1628,262109.20709042426
1629,169089.1093452469
1630,311339.87513477413
1631,192065.88487136932
1632,215767.01950621195
1633,155709.12861410956
1634,192286.25733015858
1635,172257.9678239807
1636,157196.44633720358
1637,223141.83011840805
1638,209097.64887532024
1639,204104.82994949198
1640,259386.0017330326
1641,203800.1139184589
1642,219459.3564182509
1643,210273.8482907462
1644,211410.51240688152
1645,226194.9387100845
1646,162913.80201090765
1647,161172.68342907992
1648,134691.40400472758
1649,130913.35800840019
1650,132006.49705384942
1651,140929.745745272
1652,104422.92791510618
1653,99974.66289319668
1654,147275.34957288284
1655,125948.82737915718
1656,143326.12854074346
1657,149051.40874060136
1658,144526.5483661821
1659,109435.65429654543
1660,170147.33006744468
1661,354652.33120595536
1662,320134.0779451883
1663,314785.6723403997
1664,385809.23479592905
1665,263042.176054584
1666,293457.0130953897
1667,314348.1402022249
1668,279555.51900490624
1669,243844.37411194024
1670,285189.78367352847
1671,273040.7045298192
1672,366634.445434163
1673,266598.35198364605
1674,247429.24978580055
1675,202284.20922591546
1676,201705.88686304967
1677,207429.4485567455
1678,388671.08363965404
1679,322355.13422278303
1680,266101.2809748826
1681,211363.56223823465
1682,275675.0583039542
1683,184991.48620664616
1684,172122.61836741873
1685,172138.77273418763
1686,160682.1426459482
1687,154933.2144896794
1688,195003.28421614654
1689,191230.85945082325
1690,181864.0037197162
1691,168929.68753274376
1692,230162.80882734
1693,155798.97084300275
1694,182359.01003361293
1695,150124.61240116143
1696,270680.42710815615
1697,151178.04232981577
1698,317881.4420854788
1699,277732.44383403554
1700,261890.89911085446
1701,261742.86505490806
1702,256617.27701293942
1703,240286.9581130802
1704,270733.81377459725
1705,216056.13701108852
1706,357305.6754980624
1707,202407.68971338696
1708,207850.6849767527
1709,248162.18620436158
1710,216388.30646758978
1711,240038.96559499748
1712,246051.2493843007
1713,259715.76492255562
1714,226873.7486782722
1715,202050.58176131136
1716,187678.46812174664
1717,171187.99622133406
1718,149730.14526586895
1719,206124.18123450046
1720,239811.94905339726
1721,180221.84650755147
1722,147601.4867854266
1723,183637.63335698246
1724,217600.02647559592
1725,234312.8861689091
1726,194490.00185513924
1727,164519.73577310177
1728,175775.71771523947
1729,160907.6344768194
1730,161440.08506169505
1731,111556.0644842292
1732,137038.39934430885
1733,117259.77373072586
1734,120262.61127837481
1735,122470.3851207007
1736,99047.84018029284
1737,290556.576217777
1738,226282.17861641696
1739,289432.6049350576
1740,224944.57594345012
1741,200256.23033119793
1742,183325.93603452048
1743,173656.42429908024
1744,270052.27142036764
1745,221451.65587463588
1746,210608.84271420506
1747,216251.0155833199
1748,253059.10459521468
1749,172745.88013707273
1750,157182.3539096491
1751,245722.40196841568
1752,110808.83675632847
1753,171836.08291902006
1754,227892.09540185324
1755,178776.64206241243
1756,116784.17473198927
1757,100638.19568320259
1758,164432.25644949902
1759,174020.9985082474
1760,186290.52639885884
1761,175833.84858284346
1762,197327.27452885066
1763,161431.96539721228
1764,103340.09400357201
1765,217100.50081581445
1766,197807.55923447091
1767,247065.94253547894
1768,141057.2696590585
1769,161414.2720932852
1770,139303.10848864316
1771,131630.9970802296
1772,144282.9520546448
1773,132985.06514021233
1774,199952.68901768918
1775,116209.63327674696
1776,121603.21835351468
1777,87191.80575062532
1778,137994.8398914303
1779,111248.82709437868
1780,168516.65211639236
1781,120847.10342442908
1782,87845.07595424505
1783,160046.07453943286
1784,93051.25445567013
1785,95742.16609087621
1786,146795.1337089621
1787,155731.82086284188
1788,44122.19635037647
1789,83075.3677073879
1790,68519.38289076381
1791,254513.92954804664
1792,170923.8195618683
1793,146601.1042233371
1794,147930.02259349506
1795,129176.42986625864
1796,99478.39425060095
1797,150314.4532389449
1798,105377.85174240789
1799,86501.08081979712
1800,102806.65816897282
1801,151860.76550311464
1802,141873.66587745017
1803,172788.4719025412
1804,147514.1897212659
1805,125780.91066090006
1806,126192.50187888194
1807,152434.10548203005
1808,115688.36609332298
1809,116683.35860657471
1810,135552.391718526
1811,97247.35860128689
1812,103445.81574968353
1813,123892.80891242705
1814,74257.01794981756
1815,36619.873190668295
