Id,SalePrice
1461,144000.0
1462,110000.0
1463,215000.0
1464,192000.0
1465,180000.0
1466,190000.0
1467,144000.0
1468,170000.0
1469,140000.0
1470,156000.0
1471,141000.0
1472,113000.0
1473,89500.0
1474,148500.0
1475,124500.0
1476,239000.0
1477,227680.0
1478,313000.0
1479,250000.0
1480,260000.0
1481,260000.0
1482,185850.0
1483,202500.0
1484,131500.0
1485,170000.0
1486,155000.0
1487,250000.0
1488,192000.0
1489,318000.0
1490,207500.0
1491,192500.0
1492,144000.0
1493,138800.0
1494,250000.0
1495,236000.0
1496,149300.0
1497,199900.0
1498,124500.0
1499,177500.0
1500,177500.0
1501,224900.0
1502,151000.0
1503,280000.0
1504,199900.0
1505,262500.0
1506,132500.0
1507,175000.0
1508,143000.0
1509,155000.0
1510,136500.0
1511,139000.0
1512,133000.0
1513,145000.0
1514,136500.0
1515,100000.0
1516,140000.0
1517,148000.0
1518,181000.0
1519,230000.0
1520,143000.0
1521,136500.0
1522,163000.0
1523,173000.0
1524,134500.0
1525,119000.0
1526,143000.0
1527,151000.0
1528,105000.0
1529,141000.0
1530,160000.0
1531,222000.0
1532,100000.0
1533,110000.0
1534,115000.0
1535,137500.0
1536,144000.0
1537,280000.0
1538,225000.0
1539,310000.0
1540,136000.0
1541,135000.0
1542,127000.0
1543,177000.0
1544,100000.0
1545,119000.0
1546,132000.0
1547,144000.0
1548,113000.0
1549,178000.0
1550,103000.0
1551,157000.0
1552,135000.0
1553,141000.0
1554,117000.0
1555,157000.0
1556,96500.0
1557,136500.0
1558,128000.0
1559,127000.0
1560,168000.0
1561,136500.0
1562,115000.0
1563,127000.0
1564,192000.0
1565,131000.0
1566,205000.0
1567,157000.0
1568,275000.0
1569,294000.0
1570,170000.0
1571,119000.0
1572,129000.0
1573,221000.0
1574,108000.0
1575,260000.0
1576,275000.0
1577,191000.0
1578,170000.0
1579,149900.0
1580,193000.0
1581,194000.0
1582,122000.0
1583,235000.0
1584,192000.0
1585,143000.0
1586,147000.0
1587,112000.0
1588,124900.0
1589,137500.0
1590,127000.0
1591,103200.0
1592,239000.0
1593,165000.0
1594,107500.0
1595,227000.0
1596,172500.0
1597,172500.0
1598,112000.0
1599,275000.0
1600,275000.0
1601,125000.0
1602,140000.0
1603,215000.0
1604,275000.0
1605,210000.0
1606,158000.0
1607,132500.0
1608,255000.0
1609,176485.0
1610,178000.0
1611,134000.0
1612,175000.0
1613,175000.0
1614,124000.0
1615,127000.0
1616,127000.0
1617,83500.0
1618,102000.0
1619,194000.0
1620,205000.0
1621,155000.0
1622,131000.0
1623,147000.0
1624,260000.0
1625,157000.0
1626,140000.0
1627,207500.0
1628,215000.0
1629,170000.0
1630,149300.0
1631,127000.0
1632,140000.0
1633,178000.0
1634,185000.0
1635,173000.0
1636,176000.0
1637,180000.0
1638,97500.0
1639,215000.0
1640,215000.0
1641,215000.0
1642,176000.0
1643,162000.0
1644,254900.0
1645,144000.0
1646,149500.0
1647,162500.0
1648,180000.0
1649,135000.0
1650,82500.0
1651,132000.0
1652,89500.0
1653,172500.0
1654,165000.0
1655,151000.0
1656,148500.0
1657,155000.0
1658,213500.0
1659,147000.0
1660,139000.0
1661,313000.0
1662,325624.0
1663,297000.0
1664,215000.0
1665,295493.0
1666,326000.0
1667,239686.0
1668,239000.0
1669,149900.0
1670,325000.0
1671,271000.0
1672,157000.0
1673,267000.0
1674,239000.0
1675,215000.0
1676,196000.0
1677,185850.0
1678,260000.0
1679,244000.0
1680,318061.0
1681,230000.0
1682,179900.0
1683,230000.0
1684,162000.0
1685,177000.0
1686,192500.0
1687,174000.0
1688,214000.0
1689,178000.0
1690,183200.0
1691,188500.0
1692,165000.0
1693,154000.0
1694,193000.0
1695,170000.0
1696,235000.0
1697,170000.0
1698,235000.0
1699,185000.0
1700,230000.0
1701,236000.0
1702,232000.0
1703,232000.0
1704,255000.0
1705,260400.0
1706,325000.0
1707,250580.0
1708,204000.0
1709,250000.0
1710,249700.0
1711,162000.0
1712,285000.0
1713,207500.0
1714,262500.0
1715,216000.0
1716,214000.0
1717,227000.0
1718,127000.0
1719,214000.0
1720,129000.0
1721,214000.0
1722,214000.0
1723,155000.0
1724,233170.0
1725,240000.0
1726,151000.0
1727,179200.0
1728,176000.0
1729,152000.0
1730,197000.0
1731,137000.0
1732,159000.0
1733,156000.0
1734,158000.0
1735,154000.0
1736,176000.0
1737,210000.0
1738,210000.0
1739,234000.0
1740,202665.0
1741,207500.0
1742,177500.0
