Id,SalePrice
1461,129000.0
1462,151500.0
1463,175000.0
1464,215000.0
1465,171000.0
1466,195000.0
1467,194500.0
1468,178900.0
1469,152000.0
1470,123000.0
1471,196000.0
1472,88000.0
1473,106000.0
1474,145000.0
1475,160200.0
1476,285000.0
1477,279500.0
1478,245000.0
1479,240000.0
1480,315750.0
1481,320000.0
1482,202500.0
1483,158500.0
1484,160200.0
1485,175000.0
1486,183500.0
1487,280000.0
1488,212900.0
1489,233170.0
1490,218000.0
1491,195000.0
1492,109500.0
1493,176000.0
1494,200500.0
1495,345000.0
1496,196000.0
1497,183000.0
1498,173733.0
1499,173733.0
1500,173733.0
1501,179400.0
1502,148800.0
1503,320000.0
1504,175900.0
1505,262500.0
1506,179200.0
1507,345000.0
1508,268000.0
1509,170000.0
1510,153500.0
1511,129500.0
1512,167000.0
1513,160000.0
1514,163500.0
1515,315000.0
1516,160000.0
1517,202500.0
1518,185750.0
1519,190000.0
1520,119000.0
1521,125000.0
1522,193500.0
1523,149000.0
1524,60000.0
1525,118500.0
1526,80000.0
1527,100000.0
1528,155000.0
1529,139000.0
1530,175000.0
1531,146500.0
1532,109500.0
1533,232000.0
1534,149000.0
1535,155000.0
1536,119000.0
1537,105900.0
1538,128000.0
1539,106000.0
1540,93000.0
1541,168000.0
1542,184000.0
1543,244000.0
1544,109500.0
1545,124900.0
1546,87000.0
1547,88000.0
1548,128000.0
1549,124900.0
1550,132500.0
1551,153000.0
1552,213500.0
1553,207000.0
1554,85000.0
1555,170000.0
1556,96500.0
1557,122000.0
1558,105000.0
1559,98000.0
1560,107500.0
1561,179000.0
1562,144900.0
1563,124900.0
1564,179200.0
1565,129000.0
1566,215000.0
1567,105000.0
1568,261500.0
1569,95000.0
1570,115000.0
1571,133000.0
1572,149900.0
1573,214000.0
1574,106500.0
1575,193500.0
1576,310000.0
1577,208300.0
1578,168000.0
1579,129500.0
1580,199900.0
1581,154000.0
1582,110000.0
1583,350000.0
1584,267000.0
1585,148000.0
1586,96500.0
1587,109500.0
1588,175000.0
1589,112000.0
1590,127000.0
1591,103200.0
1592,119000.0
1593,125500.0
1594,106250.0
1595,113000.0
1596,244000.0
1597,219500.0
1598,183900.0
1599,127000.0
1600,136500.0
1601,89000.0
1602,125500.0
1603,109500.0
1604,275000.0
1605,237000.0
1606,170000.0
1607,268000.0
1608,190000.0
1609,176485.0
1610,167500.0
1611,134450.0
1612,176485.0
1613,295493.0
1614,149300.0
1615,81000.0
1616,81000.0
1617,133000.0
1618,127000.0
1619,128200.0
1620,200000.0
1621,185900.0
1622,124900.0
1623,217000.0
1624,207500.0
1625,128500.0
1626,167900.0
1627,189000.0
1628,250000.0
1629,170000.0
1630,278000.0
1631,181000.0
1632,215000.0
1633,151000.0
1634,188000.0
1635,185900.0
1636,176485.0
1637,237000.0
1638,195000.0
1639,215000.0
1640,285000.0
1641,180000.0
1642,175900.0
1643,172400.0
1644,212000.0
1645,311872.0
1646,143000.0
1647,152000.0
1648,109900.0
1649,135000.0
1650,123000.0
1651,134900.0
1652,89500.0
1653,88000.0
1654,140000.0
1655,123500.0
1656,146000.0
1657,145000.0
1658,145000.0
1659,134800.0
1660,148000.0
1661,315000.0
1662,340000.0
1663,440000.0
1664,402861.0
1665,320000.0
1666,280000.0
1667,335000.0
1668,297000.0
1669,205000.0
1670,337500.0
1671,315000.0
1672,402861.0
1673,309000.0
1674,248900.0
1675,185850.0
1676,196000.0
1677,208900.0
1678,426000.0
1679,301500.0
1680,277500.0
1681,194700.0
1682,280000.0
1683,171750.0
1684,179540.0
1685,179540.0
1686,160200.0
1687,178000.0
1688,178000.0
1689,178000.0
1690,183200.0
1691,183200.0
1692,248000.0
1693,131000.0
1694,184000.0
1695,126000.0
1696,275000.0
1697,126000.0
1698,325000.0
1699,213250.0
1700,213000.0
1701,261500.0
1702,255500.0
1703,230000.0
1704,306000.0
1705,201000.0
1706,402861.0
1707,250580.0
1708,187750.0
1709,318000.0
1710,233170.0
1711,310000.0
1712,318061.0
1713,259000.0
1714,217000.0
1715,197000.0
1716,179900.0
1717,112500.0
1718,103200.0
1719,227875.0
1720,270000.0
1721,194000.0
1722,93500.0
1723,156000.0
1724,287090.0
1725,214900.0
1726,151000.0
1727,153900.0
1728,200500.0
1729,177000.0
1730,106000.0
1731,117500.0
1732,143250.0
1733,108000.0
1734,114500.0
1735,135750.0
1736,119500.0
1737,320000.0
1738,207500.0
1739,303477.0
1740,318061.0
1741,194000.0
1742,168500.0
1743,183900.0
1744,231500.0
1745,260400.0
1746,285000.0
1747,197500.0
1748,250000.0
1749,168500.0
1750,139950.0
1751,205000.0
1752,128500.0
1753,181134.0
1754,250000.0
1755,143000.0
1756,180500.0
1757,100000.0
1758,153000.0
1759,181900.0
1760,155000.0
1761,167900.0
1762,225000.0
1763,157000.0
1764,110000.0
1765,213000.0
1766,218000.0
1767,218000.0
1768,124500.0
1769,182900.0
1770,149900.0
1771,134000.0
1772,134000.0
1773,164500.0
1774,318061.0
1775,119000.0
1776,144000.0
1777,118500.0
1778,145500.0
1779,82000.0
1780,129500.0
1781,119000.0
1782,123000.0
1783,178000.0
1784,125500.0
1785,121000.0
1786,103000.0
1787,159434.0
1788,52000.0
1789,67000.0
1790,67000.0
1791,317000.0
1792,167000.0
1793,62383.0
1794,120500.0
1795,124500.0
1796,115000.0
1797,270000.0
1798,60000.0
1799,123000.0
1800,123000.0
1801,178900.0
1802,103000.0
1803,174000.0
1804,125000.0
1805,128900.0
1806,154900.0
1807,122000.0
1808,106000.0
1809,79000.0
1810,121600.0
1811,93000.0
1812,98000.0
1813,127000.0
1814,100000.0
1815,72500.0
1816,109500.0
1817,87000.0
1818,128000.0
1819,161000.0
1820,85500.0
1821,102000.0
1822,147000.0
1823,96500.0
1824,137450.0
1825,108000.0
1826,100000.0
1827,67000.0
1828,180500.0
1829,279500.0
1830,107400.0
1831,130000.0
1832,104000.0
1833,144000.0
1834,161000.0
1835,163000.0
1836,107400.0
1837,88000.0
1838,125000.0
1839,91300.0
1840,160000.0
1841,108959.0
1842,96500.0
1843,179900.0
1844,112000.0
1845,115000.0
1846,160000.0
1847,242000.0
1848,61000.0
1849,112000.0
1850,60000.0
1851,136000.0
1852,139400.0
1853,130000.0
1854,170000.0
1855,168500.0
1856,189000.0
1857,183900.0
1858,184100.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,310000.0
1863,310000.0
1864,310000.0
1865,318000.0
1866,320000.0
1867,244600.0
1868,395192.0
1869,194500.0
1870,270000.0
1871,221500.0
1872,173900.0
1873,237000.0
1874,156000.0
1875,221000.0
1876,237000.0
1877,220000.0
1878,185000.0
1879,133500.0
1880,139000.0
1881,318000.0
1882,222500.0
1883,196500.0
1884,172400.0
1885,190000.0
1886,377426.0
1887,167000.0
1888,270000.0
1889,156932.0
1890,102000.0
1891,130000.0
1892,112500.0
1893,131400.0
1894,141000.0
1895,140000.0
1896,139000.0
1897,118500.0
1898,154900.0
1899,153000.0
1900,153575.0
1901,122000.0
1902,175000.0
1903,197900.0
1904,117500.0
1905,163000.0
1906,95000.0
1907,181900.0
1908,73000.0
1909,133900.0
1910,147400.0
1911,172000.0
1912,262500.0
1913,135000.0
1914,116050.0
1915,392500.0
1916,84000.0
1917,212000.0
1918,133900.0
1919,151000.0
1920,187100.0
1921,377426.0
1922,318000.0
1923,194500.0
1924,270000.0
1925,210000.0
1926,440000.0
1927,94750.0
1928,143000.0
1929,125000.0
1930,168500.0
1931,194000.0
1932,173500.0
1933,164500.0
1934,193000.0
1935,187000.0
1936,184000.0
1937,181000.0
1938,180000.0
1939,328900.0
1940,162900.0
1941,181000.0
1942,185000.0
1943,153900.0
1944,309000.0
1945,377426.0
1946,114500.0
1947,277500.0
1948,264132.0
1949,240000.0
1950,173000.0
1951,241500.0
1952,241500.0
1953,149500.0
1954,205000.0
1955,145000.0
1956,284000.0
1957,143000.0
1958,275000.0
1959,188000.0
1960,128500.0
1961,138000.0
1962,85400.0
1963,138500.0
1964,179400.0
1965,130000.0
1966,127500.0
1967,318000.0
1968,395192.0
1969,315000.0
1970,426000.0
1971,280000.0
1972,284000.0
1973,250000.0
1974,310000.0
1975,611657.0
1976,274000.0
1977,437154.0
1978,582933.0
1979,275000.0
1980,202500.0
1981,350000.0
1982,143000.0
1983,143000.0
1984,174000.0
1985,275000.0
1986,246578.0
1987,112500.0
1988,178900.0
1989,172400.0
1990,195000.0
1991,254000.0
1992,219500.0
1993,172400.0
1994,328000.0
1995,191000.0
1996,186500.0
1997,228500.0
1998,394432.0
1999,345000.0
2000,340000.0
2001,228000.0
2002,214000.0
2003,275000.0
2004,284000.0
2005,265900.0
2006,194000.0
2007,230000.0
2008,213000.0
2009,212000.0
2010,195000.0
2011,141000.0
2012,176485.0
2013,185900.0
2014,185000.0
2015,190000.0
2016,226700.0
2017,201000.0
2018,129000.0
2019,149900.0
2020,133900.0
2021,149000.0
2022,157000.0
2023,95000.0
2024,193500.0
2025,410000.0
2026,194201.0
2027,173733.0
2028,146000.0
2029,177000.0
2030,277500.0
2031,187500.0
2032,196000.0
2033,277500.0
2034,179400.0
2035,208500.0
2036,172500.0
2037,187500.0
2038,287000.0
2039,172500.0
2040,281213.0
2041,207500.0
2042,188000.0
2043,245500.0
2044,167000.0
2045,170000.0
2046,142600.0
2047,208500.0
2048,147000.0
2049,142600.0
2050,168000.0
2051,121600.0
2052,141000.0
2053,149900.0
2054,78000.0
2055,145000.0
2056,130000.0
2057,119000.0
2058,223500.0
2059,141000.0
2060,193500.0
2061,175000.0
2062,128900.0
2063,60000.0
2064,139000.0
2065,137000.0
2066,202500.0
2067,118858.0
2068,142600.0
2069,116000.0
2070,113000.0
2071,155900.0
2072,248900.0
2073,148000.0
2074,202500.0
2075,149900.0
2076,109500.0
2077,171500.0
2078,139000.0
2079,140000.0
2080,119750.0
2081,119500.0
2082,93000.0
2083,145000.0
2084,60000.0
2085,119750.0
2086,151000.0
2087,115000.0
2088,161000.0
2089,68500.0
2090,85000.0
2091,130000.0
2092,145000.0
2093,152000.0
2094,85500.0
2095,183900.0
2096,100000.0
2097,107500.0
2098,339750.0
2099,68500.0
2100,60000.0
2101,125000.0
2102,106000.0
2103,100000.0
2104,197900.0
2105,127000.0
2106,113000.0
2107,239500.0
2108,110000.0
2109,115000.0
2110,119000.0
2111,91500.0
2112,140000.0
2113,127000.0
2114,120000.0
2115,184000.0
2116,67000.0
2117,131000.0
2118,127000.0
2119,119750.0
2120,79000.0
2121,98300.0
2122,138000.0
2123,96500.0
2124,210000.0
2125,124000.0
2126,146000.0
2127,139000.0
2128,114504.0
2129,118400.0
2130,170000.0
2131,103000.0
2132,112000.0
2133,119000.0
2134,117500.0
2135,105900.0
2136,93000.0
2137,132000.0
2138,140000.0
2139,135000.0
2140,131400.0
2141,134900.0
2142,119200.0
2143,172500.0
2144,137000.0
2145,134500.0
2146,157000.0
2147,165500.0
2148,159500.0
2149,134900.0
2150,241500.0
2151,116000.0
2152,163500.0
2153,311872.0
2154,122000.0
2155,130500.0
2156,383970.0
2157,307000.0
2158,215000.0
2159,192500.0
2160,173500.0
2161,295493.0
2162,402861.0
2163,297000.0
2164,230000.0
2165,134000.0
2166,142500.0
2167,220000.0
2168,211000.0
2169,200500.0
2170,194500.0
2171,175000.0
