Id,SalePrice
1461,140000.0
1462,140000.0
1463,140000.0
1464,140000.0
1465,140000.0
1466,140000.0
1467,140000.0
1468,140000.0
1469,140000.0
1470,140000.0
1471,140000.0
1472,140000.0
1473,140000.0
1474,140000.0
1475,140000.0
1476,140000.0
1477,140000.0
1478,140000.0
1479,140000.0
1480,140000.0
1481,140000.0
1482,140000.0
1483,140000.0
1484,140000.0
1485,140000.0
1486,140000.0
1487,140000.0
1488,140000.0
1489,140000.0
1490,140000.0
1491,140000.0
1492,140000.0
1493,140000.0
1494,140000.0
1495,140000.0
1496,140000.0
1497,140000.0
1498,140000.0
1499,140000.0
1500,140000.0
1501,140000.0
1502,140000.0
1503,140000.0
1504,140000.0
1505,140000.0
1506,140000.0
1507,140000.0
1508,140000.0
1509,140000.0
1510,140000.0
1511,140000.0
1512,140000.0
1513,140000.0
1514,140000.0
1515,140000.0
1516,140000.0
1517,140000.0
1518,140000.0
1519,140000.0
1520,140000.0
1521,140000.0
1522,140000.0
1523,140000.0
1524,140000.0
1525,140000.0
1526,140000.0
1527,140000.0
1528,140000.0
1529,140000.0
1530,140000.0
1531,140000.0
1532,140000.0
1533,140000.0
1534,140000.0
1535,140000.0
1536,140000.0
1537,140000.0
1538,140000.0
1539,140000.0
1540,140000.0
1541,140000.0
1542,140000.0
1543,140000.0
1544,140000.0
1545,140000.0
1546,140000.0
1547,140000.0
1548,140000.0
1549,140000.0
1550,140000.0
1551,140000.0
1552,140000.0
1553,140000.0
1554,140000.0
1555,140000.0
1556,140000.0
1557,140000.0
1558,140000.0
1559,140000.0
1560,140000.0
1561,140000.0
1562,140000.0
1563,140000.0
1564,140000.0
1565,140000.0
1566,140000.0
1567,140000.0
1568,140000.0
1569,140000.0
1570,140000.0
1571,140000.0
1572,140000.0
1573,140000.0
1574,140000.0
1575,140000.0
1576,140000.0
1577,140000.0
1578,140000.0
1579,140000.0
1580,140000.0
1581,140000.0
1582,140000.0
1583,140000.0
1584,140000.0
1585,140000.0
1586,140000.0
1587,140000.0
1588,140000.0
1589,140000.0
1590,140000.0
1591,140000.0
1592,140000.0
1593,140000.0
1594,140000.0
1595,140000.0
1596,140000.0
1597,140000.0
1598,140000.0
1599,140000.0
1600,140000.0
1601,140000.0
1602,140000.0
1603,140000.0
1604,140000.0
1605,140000.0
1606,140000.0
1607,140000.0
1608,140000.0
1609,140000.0
1610,140000.0
1611,140000.0
1612,140000.0
1613,140000.0
1614,140000.0
1615,140000.0
1616,140000.0
1617,140000.0
1618,140000.0
1619,140000.0
1620,140000.0
1621,140000.0
1622,140000.0
1623,140000.0
